relative_velocity,miss_distance,absolute_magnitude,est_diameter_avg
0.7059678447842581,1.4944231324687156,-1.6304101040675183,1.0645196874223066
0.5240627272220817,-1.0973063130402125,-0.19853356787103807,-0.1910031172513298
-1.6568893994033076,-1.4489607171844023,1.474864311780271,-0.3855915984846621
-0.20987537838466092,0.3404085516302086,-1.457894858742641,0.7614697211015151
0.12497317058105283,-0.8574403100936854,-0.02601832254616088,-0.2358274918797799
1.2234004331231663,0.4016189411060933,1.716385655235099,-0.39202679933188656
-1.3551547447424483,1.1836461264330906,1.060827723000566,-0.368361859174012
0.30051784821286226,1.6313458784605706,-0.7229799136586645,0.02992927744694253
-0.300362495664671,0.828305726161821,0.2741582043191258,-0.29297605790563097
-0.2967016663873957,0.11615639181700359,-0.7333308283781576,0.0360346189126921
-1.1973253360016078,-1.5777871778584267,1.3713551645853446,-0.38213179180025986
1.525691953469059,0.4396028803808073,-1.1473674171578625,0.3643405307387812
0.7939406161034049,-0.31441386586019093,-1.261227479072281,0.4912567211067466
1.7022281749719195,-0.4210974691287266,1.6473795571051484,-0.3903946167268347
-0.5025762645946583,-1.148035319586834,-0.1467789942735742,-0.20554976262118788
0.7095978151835545,1.2212004017034888,0.5432819870259346,-0.32797155505225484
-0.6512108382049844,-0.6192244746748875,-0.08467350595661849,-0.22172989553244715
-0.7619976565227682,-1.5687836547780711,0.7503002814157864,-0.34752022313332204
0.6309148488290626,-0.6075513694085927,-0.7333308283781576,0.0360346189126921
1.2246253297912457,1.105396052650102,-1.3543857115477145,0.6104436806204083
1.3120024460129407,0.7224256860148915,-0.2847911905334767,-0.16441025499302017
0.9797677127158445,0.37894070799409396,1.9924100477549027,-0.3972402894527253
-0.8002140617888569,0.6079854385823373,0.7157972323508117,-0.34462538942007115
-0.3125965167174533,-0.9320049411824699,0.5536329017454263,-0.32908254452193003
0.8485892296057238,1.6447567415434239,-1.1128643680928867,0.3295369743711413
-0.5994815521573631,-1.239002433649848,0.9228155267406637,-0.3601534483582804
0.23288999060006743,-1.5475922020231285,-0.07777289614362355,-0.22344628872214198
-0.8453300076403668,-0.3810263437544834,2.0062112673808925,-0.39745391407848035
0.27608521026850263,1.285005720824724,0.6295396096883732,-0.33677727923893586
-0.06703041038601615,-0.0678025373607749,-0.2847911905334767,-0.16441025499302017
0.42052894314839606,1.0307809962642782,-1.2405256496332961,0.466723740601471
-0.14930051465815977,-0.6074108108421569,1.3713551645853446,-0.38213179180025986
-0.2492672869413175,0.6724633533107164,0.9918216248706143,-0.3644465259042062
-1.253023340538783,-1.536642795566098,0.4742758888959827,-0.3201594380675151
-1.092031461717477,-1.6253950685819116,1.1643368701954915,-0.37359848860205364
-0.8860846338624148,1.6127565091568383,-0.1812820433385501,-0.19596406729302504
-0.5795680086558037,0.3751321194582886,0.30176064357110555,-0.29717074721353975
-0.6868960350556432,0.7169675984875639,-1.7787732150469124,1.3871930036527875
-0.6287287160991489,-1.4300306078915708,0.9573185758056396,-0.3623494043748497
0.2268019956232743,-0.6452522227481119,0.6812941832858358,-0.3415941262774242
-0.6612204293333556,1.5972301592775606,1.060827723000566,-0.368361859174012
-1.022455801323817,-0.8180988100118404,-0.005316493107174832,-0.2405454091089939
-0.9662153527822269,-0.6042893905305575,0.16374844731120428,-0.2745629061436726
-0.1342165672040939,0.3895929317039149,0.7848033304807623,-0.35028476785342605
-1.524491033032984,1.5987306583455736,-0.9058460737030348,0.15125100271966302
1.0386128580484966,1.1137189978411544,-2.110002486070677,2.385783687030673
-0.5388640688408165,-1.4993375202532075,0.4742758888959827,-0.3201594380675151
-0.8842408621693117,-0.9830609736916724,0.888312477675689,-0.3578540001839663
-0.4780832351967578,0.317158848548569,1.0263246739355902,-0.3664492615392269
-0.5765253982519976,-1.1957584381134798,-0.23303661693601277,-0.18073185954542967
0.5368678566830626,-1.4585529603423169,0.6122880851558852,-0.33509629045693634
-0.1613837296717183,0.3404961385730109,-0.3537972886634273,-0.14081803886494387
0.5020823803727653,0.9275715876173752,-0.21578509240352603,-0.1859266119316496
-0.6384772284695113,1.3229294811335122,0.439772839831008,-0.3159751301897031
-0.8056730580376162,-1.1907791269064876,0.12924539824622835,-0.26822970009937
0.772370993191818,0.56367278624589,-0.25718875128149565,-0.17325529484774282
0.608668427868256,-0.04678899219554589,-0.3537972886634273,-0.14081803886494387
-0.46799603007456364,-0.889648205619447,0.1257950933397315,-0.267580190358776
-0.7234225929712232,-1.251368310397268,0.7261481470703036,-0.3455078796851005
-0.8227294325691112,1.0448319509781832,1.04012589356158,-0.36722488581727075
-0.9426089902727908,-0.018845418106750226,0.9538682708991415,-0.3621343314846406
-1.0529485651763022,0.3222563762300944,1.712935350328601,-0.39194871114426105
-0.22742702473031398,-0.24382758198261725,0.7848033304807623,-0.35028476785342605
-0.9387702842178669,-0.1915780517344234,-0.1847323482450482,-0.1949809945096391
1.6301826567293047,1.554122199148245,-1.078361319027912,0.2962998360749927
-0.0539788840109121,-0.12249790163443629,-1.3888887606126905,0.6584859623394131
-0.5613453624555828,-0.824344354894111,0.6467911342208599,-0.33842000424712115
-0.7570840351645655,-1.122830937761783,0.26725759450613085,-0.2919030156853239
-0.9829724086684216,-1.2740376845680161,1.5093673608452458,-0.38664264910693047
1.4366758166881572,1.429860078750934,1.302349066455394,-0.37954495667952026
-0.6332687457312415,-1.2688396656557195,0.5477673834043807,-0.32845486885646447
0.094930454611174,0.2169535966872396,-1.3198826624827398,0.564563657928506
0.5028826837961563,-0.9555114853014358,-0.043269847078648845,-0.23179508034765647
-1.4660087485813305,0.46437641236955146,-1.0093552208979601,0.23424598493694315
0.19850418819460824,-0.07054891622144445,-0.1812820433385501,-0.19596406729302504
0.3236941100624965,1.430228744012693,1.4403612627152953,-0.38449101341306746
0.1534052835756944,0.37577195143763964,-0.8920448540770437,0.14102628366911799
-0.9649745403533682,0.9731933502890877,-0.9748521718329854,0.20529764760728433
1.1429179966626777,1.5450108443229478,0.20860241109567199,-0.2823718707972814
2.0994208252803856,-1.028571537176807,-0.9645012571134924,0.19686993039919884
-0.8548436830401142,-0.438872092888409,-0.48145857020383676,-0.09100853462522276
0.253616048811024,1.2153463814706635,-0.6988277793131816,0.01600726266105999
-0.947484014196592,-0.4131458379144563,-0.08812381086311658,-0.22086575254631224
0.0038509680128458353,-0.43206732114951985,0.6467911342208599,-0.33842000424712115
5.243310492834326,0.7697264141308497,-0.8368399755730829,0.10195987670654175
0.25988930398033006,1.35431229925286,-1.5372518715920847,0.8922421159815394
-0.45031460352366043,1.1554341487758508,0.42252131529852005,-0.31380959699272315
1.3653700420965116,0.9453018778568892,-0.24683783656200387,-0.17648907104074377
-0.9020336158988538,1.3887430241308314,1.2333429683254433,-0.37670854839112217
-0.3899277563833404,1.258793009729122,-0.5953186321182551,-0.038826978344360295
0.629416589704194,-0.6668711491980552,-0.629821681183231,-0.021383880166256933
2.6454155441688005,1.6333454702560382,-1.3405844919217247,0.5918377507830956
1.9492150530807422,0.43120498485275804,-2.110002486070677,2.385783687030673
-0.6868419680135324,1.3182943342397153,1.1539859554759997,-0.3731067775846813
-0.12140751155536078,-0.028737991954134675,1.1298338211305168,-0.37193268569891397
1.3199839270083578,0.0843832576331849,0.28795942394511564,-0.2950927191761132
0.2933629473816029,0.43850420168751125,-0.5608155830532804,-0.055485007770056605
1.6260925096389447,1.6244592408159508,-1.5959070550025436,0.9982028778482296
1.2708916911846686,1.5678077944751285,-1.882282362241839,1.6532972694067327
-0.07721367472973525,-0.5134736601007323,-1.078361319027912,0.2962998360749927
-0.26293936067508106,-0.5050951032706942,1.3713551645853446,-0.38213179180025986
-1.0869686011332869,0.3611437950097364,0.9918216248706143,-0.3644465259042062
-0.008655374993379428,-0.4820127999153812,0.08094112955526377,-0.25885864481842563
-1.0608593829873425,0.5254841992715883,-0.9403491227680095,0.17765220011051913
2.264053479874714,-0.3545327256565095,-1.043858269962936,0.2645586153776629
-0.4907724498420964,-0.7463534168538084,0.09474234918125364,-0.26159801909267477
-0.2948259568762163,-0.05958180526602046,-2.154856449855145,2.5582059955092897
-1.2736931630876283,0.15350162739269188,0.6812941832858358,-0.3415941262774242
-0.5549819763298105,-0.35010389880662623,0.9918216248706143,-0.3644465259042062
-1.155014764952748,-0.23374366022401366,2.0269130968198774,-0.39776706262526196
-0.7974476590202315,-0.4047234173464484,0.5432819870259346,-0.32797155505225484
-1.2534137814590685,-0.7769014594419051,1.3955072989308275,-0.38298234611887094
-0.04536981742156346,-1.4050601789403272,1.2333429683254433,-0.37670854839112217
-0.6257050023790337,-0.09783108984044356,0.23965515525414985,-0.28751063680080663
-0.8008871441095191,0.26212500352328033,0.3707667417010574,-0.3070056197334346
-1.1206952424730352,0.419593650592066,-0.49180948492332854,-0.08658560575931752
-1.2122239594640132,-0.5370203531984225,-0.1467789942735742,-0.20554976262118788
-0.6473737132093091,-0.38525073437368956,0.00848472651881505,-0.24361903763419937
-0.6403188410147281,0.34811835676899344,-0.16403051880606215,-0.20081209213731654
-0.9955139049016366,1.1694822339369466,1.1988399192604675,-0.3751893180916093
-0.8969245499089934,-0.19831019460989102,0.3707667417010574,-0.3070056197334346
2.9195538238334935,1.2894272493203784,1.6749819963571282,-0.3910655816201121
0.6959180717409447,-0.023364057007432174,-0.8885945491705468,0.1384993978447392
-0.034234174661171554,0.7301556897806426,-1.1991219907553252,0.41964533398010745
-1.1684950473940672,-0.2483765633259076,0.7399493666962946,-0.346665727291828
0.45661422109090677,1.5889894206177932,-0.8023369265081082,0.07896539496340088
-0.6473470455149131,-1.2681824497273673,1.4058582136503206,-0.38333855924095345
-1.0372605364052228,0.8271956288165707,0.2327545454411549,-0.2863870238118019
0.014939024389369055,0.32327573534425463,-1.4440936391166512,0.7401072552730374
-0.00299256052656978,0.5357457917211894,-0.1467789942735742,-0.20554976262118788
-0.5382372523498297,0.23222522423352773,-0.11227594520859947,-0.21470403069344227
-1.4690134943703628,1.531633264171286,-1.7891241297664056,1.4121797643880984
-0.8563542066970211,-1.0507202360763417,-0.1812820433385501,-0.19596406729302504
-1.393534724116727,0.45396708211784914,-2.675852490736274,5.538625599810197
-0.9060441935755594,-1.4675195319074092,0.3707667417010574,-0.3070056197334346
-0.42264441535312836,0.4121144228549875,0.7503002814157864,-0.34752022313332204
-1.0130762349958975,1.6292940237300009,-1.0093552208979601,0.23424598493694315
-0.9786652728654338,0.2315112985001069,1.5921746786011877,-0.38897620118846726
-0.9342783076319935,-1.6092830287871827,1.4403612627152953,-0.38449101341306746
0.38064531317905126,-0.8148219981958369,-1.261227479072281,0.4912567211067466
-1.3875800011560075,0.26128032308271804,-0.7678338774431323,0.05700583548773292
0.8388403101580049,0.4258045761399359,-0.043269847078648845,-0.23179508034765647
1.535158892546329,1.5703164695656533,-1.3198826624827398,0.564563657928506
1.6075754738423396,-1.0313050686319671,-0.5608155830532804,-0.055485007770056605
-1.1573103661554986,-1.3805870191317884,0.9124646120211719,-0.3594746981070993
1.5582946179123764,-1.0453343799044201,-1.3198826624827398,0.564563657928506
-0.5802293795573163,-1.3842909961390975,1.5093673608452458,-0.38664264910693047
-1.2540405561078458,0.7030889748746707,-0.9748521718329854,0.20529764760728433
-0.9985834803318056,-1.135439172602992,0.4052697907660321,-0.3115936220617699
0.5696572381180444,1.6138150341869724,-0.1467789942735742,-0.20554976262118788
-0.3417894676517276,-0.24804614382268034,0.7503002814157864,-0.34752022313332204
0.3614717963349525,-0.3970126077303395,-0.6436229008092209,-0.014178591507981815
-1.1091826138482583,0.23143403338158816,0.4052697907660321,-0.3115936220617699
0.37681969978880125,-1.4010788035746247,0.6467911342208599,-0.33842000424712115
-1.0141461370502747,-0.40619842571109355,0.2327545454411549,-0.2863870238118019
-0.9101607101306167,1.0018634666409454,1.4058582136503206,-0.38333855924095345
2.9902062151794326,-0.48712743717168844,-1.074911014121414,0.2930595329330198
0.30392370259873325,1.4351609291053302,-0.11227594520859947,-0.21470403069344227
3.0446605920890804,1.0903303603546155,-0.8368399755730829,0.10195987670654175
-0.9824944355107207,-1.1028332792038296,0.7157972323508117,-0.34462538942007115
0.6767914049636103,0.9915488062021314,0.6467911342208599,-0.33842000424712115
1.1434721093368028,-0.7321643508576614,-0.35724759356992536,-0.13958042364767334
0.19580686069429037,-0.1657903750800929,0.3707667417010574,-0.3070056197334346
0.5687121271222677,1.414341810196218,0.30176064357110555,-0.29717074721353975
-1.0006526921570709,0.7379580821650713,0.439772839831008,-0.3159751301897031
1.265879740066877,0.4552492683117516,-1.1818704662228372,0.40078432831938104
0.2843661719773367,0.9193973565991215,0.7503002814157864,-0.34752022313332204
0.347287200695498,-1.618935535900111,1.060827723000566,-0.368361859174012
-0.053377384583437076,0.9827452202844641,-0.43315430151287093,-0.11085981387726505
1.1202319112480923,0.6540576353867538,0.12924539824622835,-0.26822970009937
-0.2338470492115774,1.6064025550053553,0.30176064357110555,-0.29717074721353975
-1.3391667918936252,-1.3095876461295561,2.365042977656637,-0.40182673291541426
-0.40962624121705354,-0.8199802756755055,-1.6545622384130012,1.112792443296838
0.6346873356195121,-0.1712759702959023,-1.3888887606126905,0.6584859623394131
-0.5449243341185517,-1.600495021971519,0.5398316821194364,-0.32759780119223647
-0.5702208625430831,0.12971901395728175,-1.1128643680928867,0.3295369743711413
-0.7938695380961104,-0.8993586866664678,1.267846017390418,-0.378159402115725
-0.761883285036271,-1.3823595997211928,0.7054463176313187,-0.3437306223241199
-0.5682970933249686,-1.5524589642562263,0.5432819870259346,-0.32797155505225484
0.10544580646638618,-0.39824844743419197,1.6163268129466706,-0.3896096362976613
0.5556187267215463,0.48260030785213726,-0.6988277793131816,0.01600726266105999
-1.3966618174147185,-1.4372221602827355,1.0711786377200578,-0.3689186730892918
0.5331424210054125,1.4175733924260046,-2.2342134627045884,2.8897308377334
-0.72956670486404,-1.3044641787078306,0.5087789379609586,-0.3241554209973014
-0.9129857397419516,-1.206427553237118,0.06023930011627771,-0.25465379666285526
-0.7968642098289255,0.9764544538464427,-0.1467789942735742,-0.20554976262118788
0.6585545614471361,0.055075761939811806,-0.11227594520859947,-0.21470403069344227
-1.0401796710728601,-0.27467229939101534,0.26725759450613085,-0.2919030156853239
-0.3940185739448045,1.4170798755180476,0.4742758888959827,-0.3201594380675151
-0.5166879927083652,-0.7398626697547459,-0.11227594520859947,-0.21470403069344227
-0.6528747415098909,-0.9244629232399454,0.5777850360909093,-0.3316159348201723
0.8465983758618041,0.11915996371704632,1.4403612627152953,-0.38449101341306746
1.4044717857290177,0.2793472450593038,-1.1128643680928867,0.3295369743711413
-1.0199126988812792,-1.6237528124005691,1.681882606170123,-0.3912294959386736
0.8832845695358845,0.5359704874765252,-0.45730643585835384,-0.10109414280819586
1.0080923978999363,1.2190952340545256,0.8193063795457372,-0.3529248876122267
0.1645575936854468,-1.2939542073233445,-0.40555186226088996,-0.12164182552347308
-0.1801674492865686,-0.43094499675217807,-0.2847911905334767,-0.16441025499302017
-0.597516093247279,1.3124315072636614,1.9820591330354096,-0.39707746862705723
-0.6970927220986018,-0.08570506032810409,1.4058582136503206,-0.38333855924095345
2.8092287399378884,1.1004563771412825,-0.20543417768403302,-0.1889865311334851
-0.3906500396229188,-1.13325496443355,0.6812941832858358,-0.3415941262774242
